gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4526837862,14,2,1,4,7,6,1,0,1,0,15289,7.0,16623,210,52,-1041,-1114,21.0,1528.9,10,1,0,7,4,5,1,1,0,0,16330,6.8,17737,196,52,1041,1114,19.6,1633.0
4510540310,68,3,0,7,3,7,1,0,1,0,16498,7.2,18955,219,60,468,2091,21.9,1649.8,178,2,1,3,7,4,0,0,0,0,16030,6.6,16864,237,64,-468,-2091,23.7,1603.0
4515649293,13,1,1,4,8,8,0,0,0,0,15352,6.4,15672,193,46,-1702,-1490,19.3,1535.2,15,1,0,8,4,13,1,1,0,0,17054,6.6,17162,191,44,1702,1490,19.1,1705.4
4452983788,22,7,0,7,8,9,0,0,0,0,17543,7.2,18967,246,48,-144,-867,24.6,1754.3,53,5,1,8,7,10,2,1,1,0,17687,7.4,19834,225,64,144,867,22.5,1768.7
4509882748,16,1,1,7,6,9,0,0,0,0,17048,6.6,16378,227,52,1453,-254,22.7,1704.8,18,1,0,6,7,4,0,0,0,0,15595,6.6,16632,188,53,-1453,254,18.8,1559.5
4513103663,14,2,0,4,9,4,0,0,0,0,14743,6.4,15965,197,50,-3465,-3351,19.7,1474.3,20,3,1,9,4,10,1,1,0,0,18208,7.4,19316,224,74,3465,3351,22.4,1820.8
4470179488,16,4,0,4,6,5,0,0,0,0,15403,6.8,17661,216,43,-1636,-2200,21.6,1540.3,15,3,1,6,4,5,1,1,0,0,17039,7.2,19861,245,60,1636,2200,24.5,1703.9
4515829402,105,1,1,6,7,3,0,0,0,0,15720,6.8,17660,187,43,-1862,-1326,18.7,1572.0,13,3,0,7,6,6,1,0,1,0,17582,7.2,18986,240,52,1862,1326,24.0,1758.2
4520816050,16,7,1,9,3,8,2,1,1,0,17577,7.4,20010,210,64,2812,2747,21.0,1757.7,16,3,0,3,9,4,0,0,0,0,14765,6.8,17263,205,56,-2812,-2747,20.5,1476.5
4526469771,45,4,1,14,5,22,0,0,0,0,19551,7.2,18331,198,43,2896,2001,19.8,1955.1,13,5,0,5,14,6,0,0,0,0,16655,6.6,16330,228,35,-2896,-2001,22.8,1665.5
4500655120,18,0,0,2,6,1,1,1,0,0,14555,6.6,16722,232,44,-2459,-2110,23.2,1455.5,61,6,1,6,2,10,0,0,0,0,17014,7.2,18832,243,60,2459,2110,24.3,1701.4
4476068972,17,1,1,3,4,4,0,0,0,0,15478,6.8,17551,233,59,-1003,-1571,23.3,1547.8,16,0,0,4,3,4,0,0,0,0,16481,7.2,19122,236,64,1003,1571,23.6,1648.1
4502350951,16,2,1,3,7,2,1,1,0,0,14857,6.6,17267,228,57,-2748,-2417,22.8,1485.7,16,1,0,7,3,8,1,0,1,0,17605,7.4,19684,208,64,2748,2417,20.8,1760.5
4465455214,16,4,1,7,8,8,1,1,0,0,17112,7.0,18050,215,52,-975,-678,21.5,1711.2,15,5,0,8,7,10,1,0,1,0,18087,7.0,18728,225,68,975,678,22.5,1808.7
4462311511,36,4,1,1,6,2,0,0,0,0,13981,6.6,16753,220,52,-2494,-996,22.0,1398.1,14,2,0,6,1,3,0,0,0,0,16475,6.8,17749,250,44,2494,996,25.0,1647.5
4494726186,11,4,0,4,6,3,0,0,0,0,15727,7.2,18903,247,44,-84,221,24.7,1572.7,14,1,1,6,4,4,0,0,0,0,15811,7.2,18682,216,52,84,-221,21.6,1581.1
4459430310,14,4,0,0,5,0,1,0,1,0,13776,6.8,16664,218,60,-2765,-2677,21.8,1377.6,19,3,1,5,0,6,1,1,0,0,16541,7.2,19341,256,53,2765,2677,25.6,1654.1
4513668536,15,2,1,3,7,3,1,1,0,0,15495,7.0,17827,226,60,-1972,-1613,22.6,1549.5,29,3,0,7,3,9,0,0,0,0,17467,7.2,19440,233,62,1972,1613,23.3,1746.7
4378541993,16,1,1,5,4,2,0,0,0,0,15215,6.6,16664,212,41,0,-368,21.2,1521.5,37,1,0,4,5,5,1,1,0,0,15215,6.8,17032,197,55,0,368,19.7,1521.5
4518035441,17,0,0,4,7,4,2,1,1,0,15132,6.8,16489,190,64,-2022,-2023,19.0,1513.2,14,2,1,7,4,7,0,0,0,0,17154,7.2,18512,242,44,2022,2023,24.2,1715.4
4519154901,16,1,1,2,6,0,0,0,0,0,14072,6.6,16596,207,56,-2186,-1093,20.7,1407.2,37,1,0,6,2,7,1,1,0,0,16258,7.0,17689,210,54,2186,1093,21.0,1625.8
4520700256,17,1,0,4,7,3,0,0,0,0,15504,7.0,17911,222,47,-1471,-1204,22.2,1550.4,15,6,1,7,4,10,1,1,0,0,16975,7.0,19115,214,50,1471,1204,21.4,1697.5
4524440792,15,4,0,3,6,4,0,0,0,0,14879,6.6,16931,217,35,-1775,-722,21.7,1487.9,35,3,1,6,3,4,0,0,0,0,16654,6.8,17653,215,56,1775,722,21.5,1665.4
4478188896,20,2,1,6,4,5,1,1,0,0,16588,7.2,19189,229,62,1782,1959,22.9,1658.8,17,2,0,4,6,1,1,0,1,0,14806,6.8,17230,189,44,-1782,-1959,18.9,1480.6
4490954687,57,2,1,8,5,7,1,0,1,0,16776,7.0,18113,207,64,907,-86,20.7,1677.6,18,2,0,5,8,8,1,1,0,0,15869,7.0,18199,228,42,-907,86,22.8,1586.9
4525839083,35,3,1,10,5,9,2,1,1,1,19439,7.4,19736,244,50,3863,2639,24.4,1943.9,17,2,0,5,10,5,0,0,0,0,15576,6.6,17097,197,49,-3863,-2639,19.7,1557.6
4483907436,16,3,0,4,11,5,1,0,1,1,16855,6.6,16360,232,40,-885,-2172,23.2,1685.5,37,1,1,11,4,15,1,1,0,0,17740,7.2,18532,216,36,885,2172,21.6,1774.0
4527241479,90,2,0,7,6,8,0,0,0,0,16224,7.0,18263,189,45,-376,1005,18.9,1622.4,13,3,1,6,7,7,1,1,0,0,16600,6.6,17258,220,45,376,-1005,22.0,1660.0
4497099523,58,2,0,9,10,10,2,1,1,0,18368,7.2,19062,204,52,-328,137,20.4,1836.8,14,1,1,10,9,13,0,0,0,0,18696,7.2,18925,230,52,328,-137,23.0,1869.6
4525620906,15,3,0,4,7,2,0,0,0,0,15547,6.8,18141,214,56,-539,723,21.4,1554.7,15,2,1,7,4,6,1,1,0,0,16086,7.0,17418,207,43,539,-723,20.7,1608.6
4471999593,15,4,0,6,3,3,0,0,0,0,15365,6.4,16848,186,44,-136,-385,18.6,1536.5,19,3,1,3,6,3,0,0,0,0,15501,6.6,17233,219,48,136,385,21.9,1550.1
4521508038,17,1,1,5,4,4,0,0,0,0,16450,7.0,18801,229,72,1771,1846,22.9,1645.0,18,0,0,4,5,4,1,1,0,0,14679,6.6,16955,194,46,-1771,-1846,19.4,1467.9
4512811324,23,3,0,10,5,16,0,0,0,0,17272,6.4,15840,192,40,2171,-261,19.2,1727.2,37,2,1,5,10,6,2,1,1,0,15101,6.6,16101,199,40,-2171,261,19.9,1510.1
4525301191,12,2,0,6,8,6,0,0,0,0,16047,6.8,18460,250,32,-518,-268,25.0,1604.7,16,3,1,8,6,3,2,1,1,0,16565,7.2,18728,211,47,518,268,21.1,1656.5
4484850888,23,3,1,7,1,7,1,1,0,0,16850,7.2,19499,228,64,1994,1541,22.8,1685.0,44,1,0,1,7,2,1,0,1,0,14856,7.0,17958,224,58,-1994,-1541,22.4,1485.6
4502665532,14,2,1,9,11,12,0,0,0,0,17140,6.6,16531,167,30,-791,-961,16.7,1714.0,16,2,0,11,9,11,0,0,0,0,17931,7.0,17492,214,40,791,961,21.4,1793.1
4476255781,14,3,1,15,7,16,0,0,0,0,20036,7.2,19646,178,80,4060,3619,17.8,2003.6,17,3,0,7,15,8,0,0,0,0,15976,6.4,16027,192,44,-4060,-3619,19.2,1597.6
4504146901,14,2,0,2,5,3,0,0,0,0,15128,7.0,17938,251,53,-860,-334,25.1,1512.8,17,2,1,5,2,9,1,1,0,0,15988,7.0,18272,226,52,860,334,22.6,1598.8
4526992864,16,1,1,6,4,11,0,0,0,0,16324,6.8,17601,197,47,541,875,19.7,1632.4,11,6,0,4,6,3,0,0,0,0,15783,6.8,16726,240,44,-541,-875,24.0,1578.3
4515415337,47,3,0,6,5,5,0,0,0,0,16789,7.0,18276,233,48,904,164,23.3,1678.9,18,2,1,5,6,4,1,1,0,0,15885,6.8,18112,234,56,-904,-164,23.4,1588.5
4496533687,14,4,0,4,8,3,1,1,0,0,15049,7.0,17666,218,52,-2088,-870,21.8,1504.9,16,3,1,8,4,7,0,0,0,0,17137,7.2,18536,240,47,2088,870,24.0,1713.7
4515302737,16,2,0,4,13,4,0,0,0,0,14958,6.8,16993,207,47,-4629,-3393,20.7,1495.8,55,4,1,13,4,16,1,1,0,0,19587,7.4,20386,239,46,4629,3393,23.9,1958.7
4479756200,15,3,1,6,10,4,0,0,0,0,16123,6.6,16738,194,49,-2240,-1945,19.4,1612.3,17,2,0,10,6,13,0,0,0,0,18363,6.8,18683,223,52,2240,1945,22.3,1836.3
4509657547,17,6,1,12,11,12,0,0,0,0,19237,7.2,18874,209,72,981,369,20.9,1923.7,14,3,0,11,12,11,0,0,0,0,18256,7.0,18505,233,32,-981,-369,23.3,1825.6
4519044146,12,2,1,3,9,2,0,0,0,0,13808,6.2,15418,169,42,-4523,-3729,16.9,1380.8,18,1,0,9,3,9,1,1,0,0,18331,7.2,19147,219,65,4523,3729,21.9,1833.1
4447620478,16,2,1,7,9,8,1,1,0,0,16876,7.0,17943,223,38,31,-472,22.3,1687.6,37,4,0,9,7,12,0,0,0,0,16845,7.2,18415,207,27,-31,472,20.7,1684.5
4513046591,16,1,1,8,12,7,0,0,0,0,16247,6.6,16555,189,36,-3023,-3630,18.9,1624.7,14,4,0,12,8,9,0,0,0,0,19270,7.6,20185,244,52,3023,3630,24.4,1927.0
4467610572,15,4,1,5,4,6,1,0,1,0,16457,7.0,18669,229,60,1023,1754,22.9,1645.7,19,2,0,4,5,7,0,0,0,0,15434,6.6,16915,219,53,-1023,-1754,21.9,1543.4
4487090574,16,2,1,9,4,11,0,0,0,0,17312,7.0,19125,217,44,2344,1517,21.7,1731.2,39,4,0,4,9,4,0,0,0,0,14968,6.8,17608,201,59,-2344,-1517,20.1,1496.8
4494125131,13,1,1,1,4,0,1,1,0,0,14894,6.6,16548,244,44,-2094,-2508,24.4,1489.4,12,1,0,4,1,7,0,0,0,0,16988,7.0,19056,230,66,2094,2508,23.0,1698.8
4497178201,47,1,1,5,5,8,0,0,0,0,15937,7.0,17560,212,45,-1321,-1186,21.2,1593.7,12,1,0,5,5,5,1,1,0,0,17258,7.2,18746,241,64,1321,1186,24.1,1725.8
4484556262,11,0,1,9,7,13,0,0,0,0,17252,6.4,15960,188,39,166,-1644,18.8,1725.2,16,3,0,7,9,8,1,1,0,0,17086,7.0,17604,192,54,-166,1644,19.2,1708.6
4477855283,18,2,1,15,7,17,1,1,0,1,20932,7.2,19304,233,48,4217,1384,23.3,2093.2,32,4,0,7,15,8,0,0,0,0,16715,7.0,17920,188,64,-4217,-1384,18.8,1671.5
4524906792,49,2,0,6,5,2,0,0,0,0,15739,7.2,18231,193,54,154,159,19.3,1573.9,13,1,1,5,6,5,1,1,0,0,15585,7.0,18072,211,50,-154,-159,21.1,1558.5
4500913253,34,2,1,10,10,12,0,0,0,0,18152,7.0,18364,196,56,-973,-2396,19.6,1815.2,15,2,0,10,10,10,0,0,0,0,19125,7.4,20760,238,68,973,2396,23.8,1912.5
4524024822,13,8,1,12,2,10,2,1,1,1,20860,7.4,21006,268,65,8027,7621,26.8,2086.0,17,2,0,2,12,3,0,0,0,0,12833,5.8,13385,165,36,-8027,-7621,16.5,1283.3
4527291717,71,4,0,4,7,2,0,0,0,0,14961,6.8,17673,215,40,-2090,-916,21.5,1496.1,18,3,1,7,4,7,1,1,0,0,17051,7.0,18589,239,56,2090,916,23.9,1705.1
4520878997,38,4,0,0,4,0,0,0,0,0,14144,6.6,16975,228,60,-1473,-29,22.8,1414.4,18,3,1,4,0,6,1,1,0,0,15617,6.6,17004,228,49,1473,29,22.8,1561.7
4463456988,16,2,0,7,3,4,2,1,1,0,17071,7.2,19347,234,64,1738,2447,23.4,1707.1,16,3,1,3,7,2,0,0,0,0,15333,6.8,16900,226,57,-1738,-2447,22.6,1533.3
4506382089,13,6,1,15,4,12,1,0,1,0,19987,7.2,19679,194,44,4805,3808,19.4,1998.7,16,1,0,4,15,4,1,1,0,0,15182,6.4,15871,194,45,-4805,-3808,19.4,1518.2
4485619170,12,6,1,4,5,6,1,0,1,0,16260,6.8,18128,225,63,266,-282,22.5,1626.0,78,2,0,5,4,10,1,1,0,0,15994,7.2,18410,224,48,-266,282,22.4,1599.4
4522209406,14,3,0,5,10,6,1,1,0,0,14604,6.2,15280,146,52,-4752,-2451,14.6,1460.4,39,2,1,10,5,11,0,0,0,1,19356,6.8,17731,210,47,4752,2451,21.0,1935.6
4521254867,12,2,1,4,8,4,2,1,1,0,14998,6.6,16127,185,45,-1430,147,18.5,1499.8,14,1,0,8,4,7,0,0,0,0,16428,6.6,15980,196,48,1430,-147,19.6,1642.8
4426693677,20,4,1,15,6,12,0,0,0,0,18863,7.2,18943,195,52,2789,585,19.5,1886.3,38,4,0,6,15,4,0,0,0,0,16074,7.0,18358,192,52,-2789,-585,19.2,1607.4
4473438026,17,4,1,8,4,11,1,1,0,0,17117,7.0,18326,204,52,1810,1012,20.4,1711.7,19,4,0,4,8,6,0,0,0,0,15307,6.6,17314,211,44,-1810,-1012,21.1,1530.7
4526758448,124,0,0,1,3,1,1,1,0,0,14997,7.2,17630,229,62,-465,-801,22.9,1499.7,14,2,1,3,1,3,0,0,0,0,15462,7.0,18431,219,58,465,801,21.9,1546.2
4510687386,13,3,0,3,7,2,0,0,0,0,15226,6.8,17102,210,64,-1207,-218,21.0,1522.6,22,1,1,7,3,7,0,0,0,0,16433,6.6,17320,215,44,1207,218,21.5,1643.3
4519801984,18,1,1,7,7,6,1,1,0,0,15927,6.6,15756,192,44,-2390,-2971,19.2,1592.7,13,2,0,7,7,13,0,0,0,0,18317,7.2,18727,219,70,2390,2971,21.9,1831.7
4508846278,28,2,0,12,14,14,1,0,1,0,18331,7.0,18445,181,52,-1572,-208,18.1,1833.1,14,3,1,14,12,17,1,1,0,0,19903,7.0,18653,228,40,1572,208,22.8,1990.3
4519628071,13,1,0,1,7,1,1,0,1,0,13741,6.4,15605,179,56,-2955,-2776,17.9,1374.1,16,2,1,7,1,7,1,1,0,0,16696,7.0,18381,220,47,2955,2776,22.0,1669.6
4523121981,14,6,0,0,6,0,1,0,1,0,14238,6.8,16667,234,48,-2554,-2576,23.4,1423.8,15,1,1,6,0,11,0,0,0,0,16792,7.0,19243,225,52,2554,2576,22.5,1679.2
4499740164,14,2,0,8,10,4,0,0,0,0,15229,6.4,16071,213,4,-4493,-3830,21.3,1522.9,13,2,1,10,8,10,2,1,1,1,19722,7.4,19901,218,68,4493,3830,21.8,1972.2
4493885121,16,2,0,7,2,7,0,0,0,0,16867,7.2,18880,226,47,2333,1998,22.6,1686.7,14,1,1,2,7,3,1,1,0,0,14534,6.6,16882,224,56,-2333,-1998,22.4,1453.4
4513403175,21,2,1,10,1,14,2,1,1,0,19263,7.2,19673,236,59,4739,2119,23.6,1926.3,15,5,0,1,10,0,0,0,0,0,14524,6.8,17554,231,60,-4739,-2119,23.1,1452.4
4506803451,16,4,1,11,2,8,1,1,0,0,19038,7.4,20256,252,46,4090,2523,25.2,1903.8,14,3,0,2,11,3,0,0,0,0,14948,7.0,17733,214,68,-4090,-2523,21.4,1494.8
4468356736,14,2,1,10,10,17,1,1,0,0,18847,7.2,19480,213,76,987,642,21.3,1884.7,14,1,0,10,10,8,0,0,0,0,17860,7.2,18838,206,56,-987,-642,20.6,1786.0
4526108162,18,6,0,6,4,7,0,0,0,0,16827,7.0,18478,252,44,2091,2537,25.2,1682.7,19,3,1,4,6,5,1,1,0,0,14736,6.4,15941,201,37,-2091,-2537,20.1,1473.6
4515399183,17,0,1,6,9,5,2,1,1,0,16149,6.8,16641,199,52,34,-957,19.9,1614.9,34,3,0,9,6,9,0,0,0,0,16115,6.8,17598,184,28,-34,957,18.4,1611.5
4525299931,19,5,1,6,7,8,1,0,1,0,16604,7.0,18077,235,40,-754,-157,23.5,1660.4,26,2,0,7,6,9,0,0,0,0,17358,6.8,18234,243,39,754,157,24.3,1735.8
4521539321,106,1,1,5,9,8,0,0,0,0,15651,6.6,16491,211,55,-1554,-781,21.1,1565.1,12,2,0,9,5,10,0,0,0,0,17205,6.8,17272,203,36,1554,781,20.3,1720.5
4514249734,12,2,0,3,2,3,0,0,0,0,15484,6.8,18175,250,49,239,-709,25.0,1548.4,12,2,1,2,3,0,2,1,1,0,15245,7.2,18884,209,88,-239,709,20.9,1524.5
4510784617,13,19,1,5,8,2,0,0,0,0,16003,7.0,18252,221,50,5,185,22.1,1600.3,45,2,0,8,5,7,1,1,0,0,15998,6.8,18067,189,45,-5,-185,18.9,1599.8
4496613517,17,4,1,9,10,5,0,0,0,0,17193,7.0,18326,224,40,-1027,-1434,22.4,1719.3,16,2,0,10,9,6,0,0,0,0,18220,7.6,19760,236,56,1027,1434,23.6,1822.0
4526390951,12,1,0,2,9,2,0,0,0,0,14606,6.8,17633,200,71,-3513,-1630,20.0,1460.6,14,0,1,9,2,6,1,1,0,0,18119,7.4,19263,221,60,3513,1630,22.1,1811.9
4458702644,14,1,1,4,5,3,0,0,0,0,14682,6.6,17105,199,50,-1827,-2059,19.9,1468.2,17,1,0,5,4,5,0,0,0,0,16509,7.4,19164,235,48,1827,2059,23.5,1650.9
4512338231,13,4,1,7,5,5,1,1,0,0,16790,7.6,19460,241,62,651,1744,24.1,1679.0,13,3,0,5,7,10,0,0,0,0,16139,6.8,17716,186,65,-651,-1744,18.6,1613.9
4449308789,15,1,0,4,9,2,1,1,0,0,15230,6.6,17421,192,68,-2169,-1630,19.2,1523.0,16,1,1,9,4,7,0,0,0,0,17399,7.2,19051,218,26,2169,1630,21.8,1739.9
4513796211,14,0,0,8,12,5,0,0,0,0,16024,7.0,17294,212,46,-2370,-2104,21.2,1602.4,18,3,1,12,8,10,1,1,0,0,18394,7.4,19398,194,61,2370,2104,19.4,1839.4
4511303658,14,4,0,7,4,7,1,1,0,0,16743,7.2,18562,215,45,1323,457,21.5,1674.3,13,0,1,4,7,8,0,0,0,0,15420,7.0,18105,209,52,-1323,-457,20.9,1542.0
4457510743,56,4,0,3,7,3,0,0,0,0,14866,6.6,16219,208,43,-2140,-1892,20.8,1486.6,15,2,1,7,3,9,2,1,1,0,17006,6.8,18111,224,51,2140,1892,22.4,1700.6
4517946996,23,2,0,1,9,2,0,0,0,0,12941,6.4,15085,178,43,-5519,-5521,17.8,1294.1,16,6,1,9,1,10,2,1,1,0,18460,7.6,20606,253,52,5519,5521,25.3,1846.0
4505728122,18,0,0,6,9,7,1,1,0,0,15596,6.2,15360,197,26,-2600,-2112,19.7,1559.6,18,1,1,9,6,7,1,0,1,1,18196,6.6,17472,185,52,2600,2112,18.5,1819.6
4478422383,17,0,1,8,7,8,1,1,0,0,17200,6.6,17501,226,36,528,-805,22.6,1720.0,13,1,0,7,8,7,0,0,0,0,16672,7.2,18306,199,69,-528,805,19.9,1667.2
4526872931,14,4,1,3,4,5,0,0,0,0,15776,7.0,17726,261,52,969,1563,26.1,1577.6,26,1,0,4,3,5,1,1,0,0,14807,6.8,16163,207,44,-969,-1563,20.7,1480.7
4513177731,17,2,1,11,3,8,1,1,0,0,18826,7.4,20300,225,48,3988,4246,22.5,1882.6,18,1,0,3,11,3,1,0,1,0,14838,6.4,16054,195,55,-3988,-4246,19.5,1483.8
4525008225,16,14,0,6,4,7,1,0,1,0,17658,7.2,19584,241,58,1947,2521,24.1,1765.8,35,3,1,4,6,6,0,0,0,0,15711,6.8,17063,247,42,-1947,-2521,24.7,1571.1
4487456805,17,2,0,3,9,4,0,0,0,0,14017,6.6,16680,185,54,-5089,-1828,18.5,1401.7,13,3,1,9,3,10,0,0,0,0,19106,7.0,18508,245,52,5089,1828,24.5,1910.6
4519025105,14,4,0,9,8,11,1,0,1,0,17472,7.2,17708,180,50,-423,-1210,18.0,1747.2,15,4,1,8,9,11,1,1,0,0,17895,7.2,18918,221,54,423,1210,22.1,1789.5
4527258307,17,4,1,6,0,9,0,0,0,0,17774,6.8,18689,226,65,4232,1501,22.6,1777.4,43,4,0,0,6,0,0,0,0,0,13542,7.0,17188,218,62,-4232,-1501,21.8,1354.2
4506847154,11,0,1,6,7,8,1,1,0,0,15684,6.6,17219,202,39,-3240,-2396,20.2,1568.4,16,1,0,7,6,8,1,0,1,1,18924,7.0,19615,257,60,3240,2396,25.7,1892.4
4477975030,19,3,1,5,4,5,0,0,0,0,16157,6.8,17603,240,28,804,365,24.0,1615.7,14,2,0,4,5,4,0,0,0,0,15353,7.0,17238,206,52,-804,-365,20.6,1535.3
4500852521,35,2,1,6,5,6,0,0,0,0,16575,7.0,18673,233,50,-134,-146,23.3,1657.5,16,3,0,5,6,6,1,1,0,0,16709,7.2,18819,242,68,134,146,24.2,1670.9
4462808439,13,1,0,11,11,11,0,0,0,0,18496,7.0,17777,213,50,672,-1567,21.3,1849.6,9,3,1,11,11,6,1,1,0,0,17824,7.2,19344,216,54,-672,1567,21.6,1782.4
4503465904,18,4,1,10,2,8,2,1,1,0,18826,7.2,19835,259,52,5616,3916,25.9,1882.6,15,4,0,2,10,2,0,0,0,0,13210,6.6,15919,184,36,-5616,-3916,18.4,1321.0
4508812859,19,3,1,4,2,6,2,1,1,1,17230,6.6,17823,244,56,1449,-530,24.4,1723.0,39,3,0,2,4,5,0,0,0,0,15781,7.0,18353,229,77,-1449,530,22.9,1578.1
4490758389,22,1,0,6,8,8,0,0,0,1,18198,7.0,17647,220,52,1549,-554,22.0,1819.8,19,4,1,8,6,8,0,0,0,0,16649,7.0,18201,220,40,-1549,554,22.0,1664.9
4519211105,123,2,0,1,7,1,0,0,0,0,14415,6.8,17028,238,47,-2534,-3031,23.8,1441.5,23,3,1,7,1,7,0,0,0,0,16949,7.4,20059,233,60,2534,3031,23.3,1694.9
4512891978,13,1,1,6,4,8,1,1,0,0,15452,7.0,18378,191,49,-1039,827,19.1,1545.2,12,6,0,4,6,4,1,0,1,1,16491,6.8,17551,215,51,1039,-827,21.5,1649.1
4525772082,19,6,0,2,8,2,1,0,1,0,14970,6.8,17809,235,59,-2366,-340,23.5,1497.0,21,4,1,8,2,14,0,0,0,0,17336,6.8,18149,226,34,2366,340,22.6,1733.6
4479922611,14,1,0,7,3,13,0,0,0,0,17800,7.0,19085,223,52,2460,1934,22.3,1780.0,13,1,1,3,7,5,1,1,0,0,15340,6.6,17151,205,60,-2460,-1934,20.5,1534.0
4522586300,18,8,0,0,7,0,0,0,0,0,13358,6.2,15566,199,59,-4737,-3600,19.9,1335.8,17,6,1,7,0,7,1,1,0,0,18095,7.2,19166,253,58,4737,3600,25.3,1809.5
4501989781,11,1,1,6,4,6,0,0,0,0,16368,7.2,18776,204,52,1418,1328,20.4,1636.8,12,1,0,4,6,4,1,1,0,0,14950,6.8,17448,194,55,-1418,-1328,19.4,1495.0
4499681914,15,1,1,1,13,1,0,0,0,0,12622,5.8,13759,185,32,-6954,-5631,18.5,1262.2,17,4,0,13,1,16,2,1,1,0,19576,7.4,19390,228,44,6954,5631,22.8,1957.6
4512587987,15,2,1,3,9,3,0,0,0,0,14719,6.6,16608,195,52,-3485,-2423,19.5,1471.9,37,3,0,9,3,12,1,1,0,0,18204,7.2,19031,237,50,3485,2423,23.7,1820.4
4484417350,15,1,0,2,8,3,0,0,0,0,14433,6.6,16813,202,64,-3215,-1656,20.2,1443.3,21,3,1,8,2,7,1,0,1,0,17648,7.2,18469,243,43,3215,1656,24.3,1764.8
4465328511,18,4,0,4,3,4,1,1,0,0,15181,7.0,17084,216,49,911,449,21.6,1518.1,17,2,1,3,4,4,0,0,0,0,14270,6.8,16635,223,42,-911,-449,22.3,1427.0
4492423421,11,0,1,6,8,5,0,0,0,0,16370,6.8,17433,209,39,-633,-1089,20.9,1637.0,14,1,0,8,6,12,1,1,0,0,17003,7.2,18522,195,66,633,1089,19.5,1700.3
4486229170,16,2,1,5,9,3,0,0,0,0,14953,6.6,17141,183,60,-3042,-3641,18.3,1495.3,18,0,0,9,5,5,1,1,0,0,17995,7.6,20782,224,75,3042,3641,22.4,1799.5
4488005635,15,1,0,2,5,2,1,1,0,0,15281,6.8,17495,248,52,-1201,-919,24.8,1528.1,21,3,1,5,2,11,0,0,0,0,16482,6.8,18414,247,42,1201,919,24.7,1648.2
4525018915,20,5,1,4,6,4,0,0,0,0,15688,6.6,16920,226,53,-162,-553,22.6,1568.8,20,7,0,6,4,10,0,0,0,0,15850,7.0,17473,233,44,162,553,23.3,1585.0
4511419534,15,4,1,7,7,9,0,0,0,0,16276,6.6,17546,215,40,273,-1195,21.5,1627.6,16,3,0,7,7,2,1,0,1,0,16003,7.2,18741,196,48,-273,1195,19.6,1600.3
4510877210,13,4,0,5,6,6,0,0,0,0,15771,6.8,16977,237,38,-1091,-1990,23.7,1577.1,17,5,1,6,5,5,0,0,0,0,16862,7.2,18967,226,46,1091,1990,22.6,1686.2
4499715260,5,0,0,2,15,2,0,0,0,0,13462,5.4,12212,130,42,-9152,-8290,13.0,1346.2,17,1,1,15,2,12,0,0,0,1,22614,7.4,20502,247,80,9152,8290,24.7,2261.4
4501238105,16,1,1,5,7,4,0,0,0,0,16324,7.0,18159,231,60,-330,55,23.1,1632.4,16,3,0,7,5,7,1,1,0,0,16654,7.0,18104,213,60,330,-55,21.3,1665.4
4520495410,14,7,0,6,6,9,1,1,0,1,18409,6.8,18255,212,60,225,-216,21.2,1840.9,24,3,1,6,6,4,1,0,1,2,18184,7.0,18471,242,60,-225,216,24.2,1818.4
4526466522,16,3,0,4,8,3,0,0,0,0,14756,6.8,17655,184,56,-4105,-2279,18.4,1475.6,16,2,1,8,4,8,1,1,0,0,18861,7.4,19934,229,63,4105,2279,22.9,1886.1
4509889673,13,4,1,9,4,12,0,0,0,0,18105,7.0,18937,254,51,2627,1326,25.4,1810.5,38,3,0,4,9,2,0,0,0,0,15478,6.8,17611,216,56,-2627,-1326,21.6,1547.8
4509558169,18,3,0,7,7,4,0,0,0,0,16581,7.0,18360,198,54,462,1726,19.8,1658.1,12,2,1,7,7,8,0,0,0,0,16119,6.6,16634,200,47,-462,-1726,20.0,1611.9
4505242259,63,2,0,4,2,4,0,0,0,0,15514,7.2,18840,235,64,-81,882,23.5,1551.4,13,0,1,2,4,1,0,0,0,0,15595,7.0,17958,261,55,81,-882,26.1,1559.5
4525584889,15,2,1,4,6,2,0,0,0,0,15729,7.0,18102,205,60,-448,-163,20.5,1572.9,15,4,0,6,4,6,1,1,0,0,16177,7.0,18265,232,43,448,163,23.2,1617.7
4518283013,16,7,1,8,8,9,1,1,0,0,17055,7.0,17918,199,48,-431,120,19.9,1705.5,20,2,0,8,8,13,0,0,0,0,17486,7.0,17798,221,52,431,-120,22.1,1748.6
4518300534,15,0,0,6,6,9,0,0,0,0,16299,6.8,17800,226,42,80,-599,22.6,1629.9,13,2,1,6,6,4,1,1,0,0,16219,7.2,18399,210,48,-80,599,21.0,1621.9
